NAWQA_ID,DATE,TIME,4_2 FTS-RMK,4_2 FTS-VA,6_2 FTS-RMK,6_2 FTS-VA,8_2 FTS-RMK,8_2 FTS-VA,N-EtFOSAA-RMK,N-EtFOSAA-VA,N-MeFOSAA-RMK,N-MeFOSAA-VA,PFBS-RMK,PFBS-V,PFBA-RMK,PFBA-VA,PFDS-RMK,PFDS-VA,PFDA-RMK,PFDA-VA,PFDoA-RMK,PFDoA-VA,PFHpS-RMK,PFHpS-VA,PFHpA-RMK,PFHpA-VA,PFHxS-RMK,PFHxS-VA,PFHxA-RMK,PFHxA-VA,PFNS-RMK,PFNS-VA,PFNA-RMK,PFNA-VA,PFOSA-RMK,PFOSA-VA,PFOS-RMK,PFOS-VA,PFOA-RMK,PFOA-VA,PFPeS-RMK,PFPeS-VA,PFPeA-RMK,PFPeA-VA,PFTeDA-RMK,PFTeDA-VA,PFTrDA-RMK,PFTrDA-VA,PFUnA-RMK,PFUnA-VA
MISESUS4-18,6/5/2019,1030,<,9.1,<,9.1,<,9.1,<,23.0,<,23.0,<,4.5,<,9.1,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5
MOBLSUS1-02,8/1/2019,1300,<,9.1,<,9.1,<,9.1,<,23.0,<,23.0,<,4.5,<,9.1,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5
MOBLSUS1-04,8/14/2019,1200,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
MOBLSUS1-05,8/27/2019,1000,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,<,3.7,<,7.4,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7
MOBLSUS1-11,7/16/2019,1200,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
MOBLSUS1-12,7/18/2019,1200,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,<,3.7,<,7.4,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7
MOBLSUS1-14,7/24/2019,1100,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,<,3.7,<,7.4,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7
NECBLUSRC1-03,6/5/2019,1100,<,8.3,<,8.3,<,8.3,<,21.0,<,21.0,,5.1,n,8.0,<,4.2,<,4.2,<,4.2,<,4.2,n,3.5,n,2.4,,11.0,<,4.2,<,4.2,<,4.2,n,2.4,,12.0,<,4.2,,11.0,<,4.2,<,4.2,<,4.2
NECBLUSRC1-15,6/18/2019,1300,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,,9.9,n,2.7,<,4.0,<,4.0,<,4.0,<,4.0,n,1.6,n,1.0,n,3.0,<,4.0,n,1.0,<,4.0,,6.9,,5.0,<,4.0,n,3.6,<,4.0,<,4.0,<,4.0
NECBLUSRC1-18,6/20/2019,1300,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,n,2.1,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,n,2.1,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
NECBLUSRC1-19,6/25/2019,1100,<,8.3,<,8.3,<,8.3,<,21.0,<,21.0,,4.8,<,8.3,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,n,1.0,n,1.8,<,4.2,<,4.2,<,4.2,,4.3,n,2.8,<,4.2,n,2.3,<,4.2,<,4.2,<,4.2
NECBSUS3-07,8/5/2019,1100,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,n,3.3,n,4.3,<,3.7,<,3.7,<,3.7,<,3.7,n,3.4,n,2.0,,6.1,<,3.7,<,3.7,<,3.7,,6.4,,8.3,<,3.7,,6.6,<,3.7,<,3.7,<,3.7
NECBSUS3-14,9/18/2019,1110,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,,4.1,n,3.9,<,3.7,<,3.7,<,3.7,<,3.7,n,3.5,,5.9,,5.9,<,3.7,<,3.7,<,3.7,,17.0,,8.7,n,1.0,,6.7,<,3.7,<,3.7,<,3.7
NECBSUS3-19,7/25/2019,1300,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,n,2.3,n,2.0,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,,5.5,n,1.0,<,3.7,<,3.7,<,3.7,,17.0,n,2.9,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7
NECBSUS3-20,8/20/2019,1100,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
NECBSUS3-26,9/10/2019,1100,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,<,3.7,<,7.4,<,3.7,<,3.7,<,3.7,<,3.7,n,1.0,<,3.7,n,1.6,<,3.7,<,3.7,<,3.7,<,3.7,n,2.7,<,3.7,n,1.5,<,3.7,<,3.7,<,3.7
STRVPAS2-08,6/12/2019,1200,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
STRVPAS2-11,8/12/2019,1400,<,7.7,<,7.7,<,7.7,<,19.0,<,19.0,n,2.6,<,7.7,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,n,1.7,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8
STRVPAS2-13,8/15/2019,1300,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
STRVPAS2-15,8/21/2019,1200,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
STRVPAS2-19,9/18/2019,1100,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,<,3.7,<,7.4,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7
STRVPAS2-24,8/14/2019,1300,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,n,2.8,,5.7,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
STRVPAS2-34,7/23/2019,1200,<,9.1,<,9.1,<,9.1,<,23.0,<,23.0,<,4.5,n,3.8,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,,14.0,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5
STRVPAS2-38,8/1/2019,1100,<,10.0,<,10.0,<,10.0,<,25.0,<,25.0,<,5.0,<,10.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0,<,5.0
STRVPAS2-40,8/19/2019,1100,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,n,1.8,n,3.3,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,n,2.7,n,1.9,<,4.0,<,4.0,<,4.0,n,2.0,n,2.8,<,4.0,n,3.6,<,4.0,<,4.0,<,4.0
STRVPAS2-42,8/21/2019,1000,<,8.3,<,8.3,<,8.3,<,21.0,<,21.0,n,1.2,<,8.3,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2
STRVPAS2-44,9/4/2019,1200,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,,5.3,n,2.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,n,2.0,<,3.7,<,3.7,<,3.7,<,3.7,,9.8,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7
STRVPAS2-58,7/30/2019,1200,<,9.1,<,9.1,<,9.1,<,23.0,<,23.0,<,4.5,<,9.1,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5,<,4.5
SURFPAS1-03,10/28/2019,1400,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,,2.2,,3.0,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,,1.0,<,3.7,<,3.7,<,3.7,,1.5,,1.2,<,3.7,,1.4,<,3.7,<,3.7,<,3.7
SURFPAS1-08,10/31/2019,1600,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,<,3.7,,2.5,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,,1.1,,1.3,<,3.7,<,3.7,<,3.7,<,3.7,,1.2,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7
SURFPAS1-09,10/31/2019,1000,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,<,3.7,,4.4,<,3.7,<,3.7,<,3.7,<,3.7,,1.0,,1.2,,1.9,<,3.7,<,3.7,<,3.7,,3.9,,2.3,<,3.7,,2.3,<,3.7,<,3.7,<,3.7
SURFPAS1-12,11/12/2019,1400,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,,2.0,<,4.0,<,3.7,<,3.7,<,3.7,,2.4,,1.5,,7.7,<,3.7,<,3.7,<,3.7,<,3.7,,90.0,,11.0,,2.4,<,3.7,<,3.7,<,3.7,<,3.7
SURFPAS1-19,11/20/2019,900,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,,1.3,,2.2,<,3.7,<,3.7,<,3.7,<,3.7,,1.9,,2.4,,2.1,<,3.7,<,3.7,<,3.7,,3.6,,3.3,<,3.7,,2.4,<,3.7,<,3.7,<,3.7
SURFPAS1-21,12/3/2019,1000,<,7.7,<,7.7,<,7.7,<,19.0,<,19.0,<,3.8,<,7.7,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8
SURFPAS1-27,12/5/2019,900,<,8.0,n,4.1,<,8.0,<,20.0,<,20.0,,5.1,n,5.7,<,4.0,<,4.0,<,4.0,n,1.8,n,3.8,,27.0,,7.1,<,4.0,n,2.4,<,4.0,,72.0,,4.4,,5.5,,7.1,<,4.0,<,4.0,<,4.0
SURFPAS1-29,11/18/2019,1000,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,<,3.7,<,7.4,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7
SURFPAS1-43,8/28/2019,1300,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
SURFPAS1-U01,10/30/2019,1700,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,,1.3,,8.6,<,3.7,<,3.7,<,3.7,<,3.7,,1.2,,2.0,,1.1,<,3.7,<,3.7,<,3.7,,16.0,,3.5,<,3.7,,1.9,<,3.7,<,3.7,<,3.7
SURFPAS1-U13,12/4/2019,900,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,,19.0,n,6.3,<,4.0,<,4.0,<,4.0,<,4.0,,6.8,,11.0,,8.9,<,4.0,<,4.0,<,4.0,,16.0,,11.0,n,1.0,,8.7,<,4.0,<,4.0,<,4.0
