NAWQA_ID,DATE,TIME,TURB-RMK,TURB-VA,O2-RMK,O2-VA,PH-RMK,PH-VA,SC-RMK,SC-VA,CA-RMK,CA-VA,MG-RMK,MG-VA,BR-RMK,BR-VA,CL-RMK,CL-VA,SO4-RMK,SO4-VA,TDS-RMK,TDS-VA,NH4-RMK,NH4-VA,NO3-RMK,NO3-VA,ON-RMK,ON-VA,TN-RMK,TN-VA,OP-RMK,OP-VA,DOC-RMK,DOC-VA,B-RMK,B-VA,CR-RMK,CR-VA,FE-RMK,FE-VA,MN-RMK,MN-VA,U-RMK,U-VA,V-RMK,V-VA,3H-RMK,3H-VA,3H_CSU-RMK,3H_CSU-VA,3H_SSCL-RMK,3H_SSCL-VA
NECBSUS3-14,9/18/2019,1100,,0.8,,2.4,,5.7,,283.0,,12.4,,3.26,,0.043,,64.8,,14.0,,171,<,0.01,,1.17,<,0.08,,1.26,,0.014,,0.93,,21,<,0.5,<,10.0,,80.0,,0.075,<,0.1,,4.03,,0.1,,0.06
NECBSUS3-19,7/25/2019,1300,,0.6,,3.1,,5.3,,292.0,,12.0,,2.8,,0.033,,63.6,,9.18,,170,<,0.01,,3.81,<,0.07,,3.88,<,0.004,,0.56,,7,<,0.5,<,10.0,,65.4,,0.033,<,0.1,,6.05,(,0.13,,0.03
NECBSUS3-20,8/20/2019,1100,,1.5,,1.8,,6.0,,204.0,,12.0,,3.19,,0.019,,40.5,,9.63,,122,,0.09,,0.197,,,,0.25,,0.104,,1.34,<,5,<,0.5,,139.0,,270.0,,0.217,<,0.1,,5.83,,0.13,,0.07
NECBSUS3-26,9/10/2019,1100,,1.0,,6.9,,6.6,,292.0,,26.0,,5.59,,0.029,,52.6,,7.6,,201,<,0.01,,1.07,,,,1.06,,0.007,,0.74,,10,,0.88,<,10.0,<,0.4,,2.71,,0.37,,3.61,,0.09,,0.06
STRVPAS2-08,6/12/2019,1200,,0.2,E,7.0,,7.2,,614.0,,93.8,,16.5,,0.031,,24.4,,28.4,,353,<,0.01,,1.25,<,0.04,,1.28,,0.006,,0.32,,22,<,0.5,<,10.0,,0.73,,0.322,,0.27,,3.75,,0.22,,0.14
STRVPAS2-11,8/12/2019,1400,,0.2,,2.4,,6.7,,906.0,,134.0,,35.8,,0.05,,26.4,,38.2,,536,<,0.01,,4.5,,,,4.3,,0.007,,0.45,,85,<,0.5,<,10.0,,99.4,,0.501,,0.27,,3.72,,0.2,,0.13
STRVPAS2-13,8/15/2019,1300,,0.3,,0.2,,7.1,,542.0,,72.7,,26.6,,0.017,,13.9,,58.2,,337,,0.07,<,0.04,<,0.01,,0.08,,0.024,,0.83,,11,<,0.5,,2070.0,,194.0,,0.098,<,0.1,,2.0,,0.18,,0.14
STRVPAS2-15,8/21/2019,1200,,0.9,,0.5,,7.0,,770.0,,101.0,,34.4,,0.058,,22.7,,57.4,,466,,0.05,,1.02,,0.08,,1.16,,0.006,,0.55,,57,<,1.0,,968.0,,393.0,,0.896,<,0.2,,2.38,,0.17,,0.13
STRVPAS2-19,9/18/2019,1100,,0.1,,0.4,,6.9,,970.0,,123.0,,31.2,,0.181,,64.9,,111.0,,599,,0.04,,1.19,,0.1,,1.33,,0.006,,0.65,,221,<,0.5,<,10.0,,128.0,,0.66,,0.12,,3.95,,0.2,,0.12
STRVPAS2-24,8/14/2019,1300,,0.3,,0.1,,7.1,,545.0,,71.1,,18.8,,0.049,,18.7,,61.1,,328,,0.22,<,0.04,<,0.07,,0.29,,0.077,,1.17,,54,<,0.5,,2170.0,,413.0,,0.034,<,0.1,,5.62,,0.26,,0.14
STRVPAS2-34,7/23/2019,1200,,2.6,,4.2,,7.2,,569.0,,81.0,,10.8,,0.042,,34.2,,38.8,,330,,0.01,,0.849,,0.02,,0.88,,0.01,,0.43,,25,<,0.5,,29.4,,4.48,,0.184,,0.16,,7.02,,0.26,,0.09
STRVPAS2-38,8/1/2019,1100,,1.7,,0.8,,6.9,,881.0,,122.0,,36.8,,0.041,,45.7,,92.0,,488,,0.02,,2.04,,0.05,,2.12,,0.008,,0.84,,28,<,0.5,,1380.0,,565.0,,2.24,<,0.1,,4.39,,0.19,,0.09
STRVPAS2-40,8/19/2019,1100,,0.4,,0.1,,6.5,,722.0,,95.0,,21.9,,0.088,,39.8,,122.0,,457,,0.13,,2.04,,0.01,,2.19,,0.012,,0.65,,86,<,0.5,<,10.0,,628.0,,0.402,,0.13,,3.63,,0.17,,0.08
STRVPAS2-42,8/21/2019,1000,,0.3,,0.04,,7.0,,678.0,,100.0,,26.5,,0.042,,13.8,,36.2,,406,,0.02,,4.58,,,,4.51,<,0.004,,1.43,,27,<,0.5,,68.1,,444.0,,0.664,,0.16,,3.51,,0.18,,0.11
STRVPAS2-44,9/4/2019,1200,,0.1,,0.2,,7.4,,667.0,,74.5,,21.0,,0.073,,47.6,,112.0,,409,,0.01,,0.501,,0.05,,0.6,,0.004,,1.39,,54,<,0.5,,115.0,,234.0,,0.312,,0.11,,5.24,,0.22,,0.1
STRVPAS2-58,7/30/2019,1200,,,,0.5,,8.8,,655.0,,4.82,,1.04,,0.9,,116.0,,2.56,,362,,0.17,<,0.04,<,0.04,,0.21,,0.03,,0.88,,163,<,0.5,,11.1,,7.22,<,0.03,<,0.1,,3.97,,0.2,,0.12
SURFPAS1-03,10/28/2019,1400,,0.6,,0.2,,6.6,,698.0,,130.0,,6.87,,0.05,,23.1,,18.3,,409,,0.16,<,0.04,<,0.14,,0.31,,0.008,,4.37,,30,<,0.5,,105.0,,3.48,,0.161,,0.24,,1.16,,0.15,,0.12
SURFPAS1-08,10/31/2019,1600,,0.2,,0.03,,6.5,,1370.0,,139.0,,7.42,,0.872,,243.0,,38.1,,798,,0.31,<,0.04,<,0.41,,0.72,,0.324,,14.9,,59,<,1.0,,1470.0,,18.0,,0.106,,3.0,,1.0,,0.13,,0.11
SURFPAS1-09,10/31/2019,1000,,0.3,,0.1,,6.7,,654.0,,103.0,,7.83,,0.16,,45.3,,4.61,,376,,0.67,<,0.04,<,0.27,,0.94,,0.032,,4.67,,31,<,0.5,,94.3,,14.8,,0.2,,0.9,,1.46,,0.16,,0.12
SURFPAS1-12,11/12/2019,1400,,0.2,,0.0,,6.6,,751.0,,132.0,,3.6,,0.251,,49.4,,2.54,,465,,0.83,<,0.04,<,0.63,,1.46,,0.05,,13.3,,36,,2.2,,19.6,,3.01,<,0.03,,1.6,,0.47,,0.13,,0.12
SURFPAS1-19,11/20/2019,900,,0.3,,0.05,,7.0,,849.0,,116.0,,8.1,,0.253,,86.7,,27.4,,513,,0.53,<,0.04,<,0.34,,0.88,,0.012,,8.17,,66,,0.54,,430.0,,13.8,<,0.03,,0.47,,0.51,,0.16,,0.15
SURFPAS1-21,12/3/2019,1000,,0.2,,0.01,,7.0,,682.0,,101.0,,7.73,,0.151,,48.8,,1.31,,420,,0.49,<,0.04,<,0.49,,0.99,,0.088,,15.6,,63,<,0.5,,360.0,,6.54,<,0.03,,0.2,,0.3,,0.14,,0.13
SURFPAS1-27,12/5/2019,900,,0.1,,0.04,,7.0,,738.0,,132.0,,4.77,,0.103,,33.6,,67.4,,477,,0.41,<,0.04,<,0.22,,0.63,,0.476,,9.93,,34,,0.92,,1780.0,,10.3,,0.063,,1.4,,1.3,,0.15,,0.12
SURFPAS1-29,11/18/2019,1000,<,0.1,,0.1,,7.0,,873.0,,120.0,,11.9,,0.319,,109.0,,9.27,,545,,0.4,<,0.04,<,0.23,,0.63,,0.288,,7.38,,45,<,0.5,,377.0,,15.7,<,0.03,,0.35,,0.46,,0.12,,0.11
SURFPAS1-43,8/28/2019,1300,,0.3,<,0.1,,7.9,,354.0,,32.0,,5.72,,0.121,,35.1,,2.73,,252,,0.41,<,0.039,<,0.07,,0.48,,0.099,,1.22,,109,<,0.5,,18.2,,13.7,<,0.03,<,0.1,,0.32,,0.12,,0.11
SURFPAS1-U01,10/30/2019,1700,,0.2,,0.05,,6.6,,595.0,,107.0,,3.48,,0.174,,27.6,,26.4,,375,,0.3,<,0.039,<,0.52,,0.83,,0.018,,13.0,,43,<,0.5,,3630.0,,18.7,,0.453,,2.9,,1.56,,0.14,,0.11
SURFPAS1-U13,12/4/2019,900,,0.2,,0.02,,6.9,,742.0,,128.0,,6.91,,0.099,,35.4,,42.6,,478,,0.53,<,0.039,<,0.37,,0.9,,0.38,,12.2,,56,,0.81,,2220.0,,9.29,,0.052,,1.0,,1.25,,0.16,,0.14
