NAWQA_ID,AGRI_12,NATU_12,URBA_12,N_LOAD,WSWT,FIRE_TRAIN,CEMT,CHEM ,CLEAN  ,CONS ,ELEC ,FURN_CARP,GLASS,INDU_GAS,LANDF ,METAL  ,MACH  ,MINE ,OILGAS,PAINT  ,NATDEF   ,PAPER  ,PETR  ,PLAS  ,TEXTILE,AIRNG,ARMNG,FIRE_ST,FRS,SUPER ,OILREF,AIRP
NECBLUSRC1-15,0.0,0.9,99.1,"1,029",6839,25640,69821,12158,3074,26890,1921,25446,24078,51731,8132,4340,4263,41997,325005,9247,6196,2465,13163,4872,7715,51516,9095,736,86,12575,327133,4131
NECBLUSRC1-18,0.0,3.6,96.4,667,10456,45965,89551,20272,20272,29536,3169,45709,24386,63667,11153,3718,13199,62121,329455,10565,24079,22133,24570,7288,18851,42672,7516,2447,1453,7278,329502,9703
NECBLUSRC1-19,7.7,25.8,66.5,337,8374,56884,102080,15195,33899,29898,8441,37391,24885,66034,8454,8441,8294,74177,323684,10011,21684,28854,18155,9356,28138,30915,9299,3233,6325,9360,322449,2352
NECBSUS3-07,1.8,10.5,87.7,525,8157,29539,49691,4033,11446,32238,2443,12449,27793,13742,2412,4322,8847,30731,296932,17586,6024,7367,8719,2975,8628,25276,6261,2507,2406,8555,303308,3084
NECBSUS3-14,8.2,0.0,91.8,"1,126",7130,33114,77752,10013,7549,8900,1521,30344,11435,32251,4006,2281,2887,49890,302658,1700,17166,9364,23421,8051,4181,33241,5496,1311,1105,19316,304620,3010
NECBSUS3-19,0.0,50.0,50.0,78,13099,17033,46817,17189,61653,93741,8418,70926,41685,64351,16727,16277,14726,55963,365067,51812,16910,13000,40229,3961,12132,60058,17071,1874,9915,14907,379920,156
NECBSUS3-20,0.0,14.1,85.9,25,6453,87963,90782,31593,4339,110595,55588,106516,61352,160299,5574,56162,4754,185861,481000,90782,83924,4022,84058,59661,54029,118232,707,4332,2548,32659,499692,7793
NECBSUS3-26,14.1,45.9,40.0,221,7927,102635,25705,17135,18826,20793,17630,2141,43764,91880,7065,21166,19866,148475,472108,17367,25757,18560,69529,9717,22360,23459,17407,1028,6881,21832,484317,2482
STRVPAS2-08,42.2,55.0,2.8,236,5268,26097,10778,7935,17416,163601,14459,232870,22118,10981,1976,3927,3920,78239,80300,12190,17103,13654,7935,2199,2818,16919,16294,2206,420,19854,164386,6634
STRVPAS2-11,2.8,21.2,75.9,27,125,66111,54838,3770,32231,124980,44142,321716,29654,6019,9089,42670,13619,145718,157182,45567,51532,28862,5015,3624,47117,41543,10847,718,252,34310,192194,8316
STRVPAS2-13,81.7,9.1,9.1,50,11067,121696,112094,11166,35011,67637,16114,198151,40163,66643,26203,12791,28329,12666,76946,23933,30160,13688,17735,12012,19205,130499,16237,3016,185,27405,65027,1012
STRVPAS2-15,1.8,29.1,69.1,25,1279,111935,100922,2937,46252,72169,14679,195357,50360,78117,21993,14712,28552,23696,84243,33282,41466,8995,19622,8905,18152,119689,15952,116,474,38873,76500,12127
STRVPAS2-19,2.3,9.4,88.3,54,434,109069,22178,910,23942,114190,30217,330361,35300,436,3120,15059,1499,132818,199245,12673,35331,20804,13010,12533,16443,44410,14339,839,178,11489,191993,2526
STRVPAS2-24,0.0,41.5,58.5,188,2183,121781,107488,1293,42989,59421,1546,183275,54802,75783,10866,2185,29212,25602,71203,39399,42880,5458,7175,4992,4810,127389,3259,1663,241,39156,74152,7592
STRVPAS2-34,64.4,33.8,1.8,35,8419,241769,25514,16351,52395,135617,28927,216492,69054,20631,9540,29745,23516,55872,82833,24558,27731,27375,23516,14657,23516,81648,21318,5757,1112,15391,104897,1772
STRVPAS2-38,68.8,31.2,0.0,73,1617,161224,125468,10752,105691,118381,55312,279373,40969,56286,10752,35812,20115,34223,65485,46006,47665,46275,40388,37055,88536,100848,10368,4735,1502,32044,70790,7621
STRVPAS2-40,0.0,25.3,74.7,71,400,169798,123160,8331,83204,116891,1559,299303,54872,1433,4062,2128,11813,63417,16574,12380,16034,44817,962,13223,100604,92816,3836,653,421,31332,14406,3374
STRVPAS2-42,23.5,36.9,39.6,20,1703,107234,96947,60836,69566,71148,15220,300411,29439,82894,10519,836,33682,89193,81290,69672,87624,69842,62419,10191,93511,93114,19868,1259,1006,51105,93099,12997
STRVPAS2-44,17.7,41.8,40.5,119,6884,214745,83221,28968,34892,49456,47366,131240,41352,77908,2111,32681,35681,90648,57669,38694,6637,33493,73712,9524,26847,8069,36724,2013,784,29773,101696,1411
STRVPAS2-58,6.4,90.0,3.7,15,19586,69965,77841,14852,20293,49316,14244,104803,72465,76561,21258,16107,14606,112095,20099,40936,95554,69334,14660,19176,71692,125861,15093,5056,913,37942,48105,10448
SURFPAS1-03,0.0,4.1,95.9,442,51803,54356,122375,15445,48886,22910,15634,24443,22665,140496,10797,47999,11055,48723,23921,45811,24443,48723,39776,22351,24145,142674,24595,7063,813,79179,650755,20767
SURFPAS1-U01,11.4,88.6,0.0,20,20178,19656,149284,19393,15710,13194,6373,15347,38374,136841,11291,14922,12032,15670,13174,15025,33813,15670,10957,14061,32123,167301,20320,5009,1644,72187,622051,4635
SURFPAS1-09,0.5,60.3,39.3,8,17470,17680,112055,17026,25227,30583,16095,13552,60111,103917,5848,12420,17796,25514,28135,30108,15333,25514,18807,12725,37965,129977,17552,7829,4341,82169,591847,8084
SURFPAS1-08,0.0,26.2,73.8,19,43506,22704,87397,25087,33845,48837,11187,41301,27542,86754,684,25121,13706,51917,61501,27947,20288,51917,20020,11360,7638,108824,47576,3143,283,92228,587417,236
SURFPAS1-12,20.2,19.7,60.1,73,18228,11328,63087,14159,18315,92711,10449,14132,19900,42260,2631,12920,16064,63940,110675,18315,41568,21481,25220,10821,14746,104733,20998,3428,2574,8811,634503,2915
SURFPAS1-29,0.0,47.2,52.8,"1,392",6289,87343,44191,5445,12521,87068,2560,7369,61810,53035,13573,5205,4220,79838,101547,14045,43413,90333,65422,13173,15378,22835,15136,1313,287,30383,457350,6607
SURFPAS1-19,45.8,8.3,45.8,58,10053,20555,133781,10441,37664,19987,3517,27484,43772,17646,13327,3824,8902,29326,134933,39052,40701,93728,48043,29026,24847,127835,39614,1900,565,37670,561698,1602
SURFPAS1-21,5.0,51.4,43.6,377,52772,64844,128637,2261,67777,53508,52252,75432,48049,60231,16404,48225,2768,34348,107770,89268,62280,120271,61949,41944,45475,107854,51139,1434,719,54537,538024,1035
SURFPAS1-U13,0.0,0.0,100.0,545,17140,59620,109548,3053,75435,20004,12500,66791,6114,55984,3238,2051,5486,21067,151919,77294,77854,133136,86334,5946,15518,88642,290,1344,861,17641,522291,1337
SURFPAS1-27,0.0,0.9,99.1,45,6890,83345,85623,10509,55886,43881,11508,50802,19657,79559,11451,2220,2546,40605,142240,57323,84813,128448,106866,29211,38860,64757,23708,2375,375,1153,498465,1231
SURFPAS1-43,6.9,93.1,0.0,61,31483,93725,67587,29691,27196,136857,52051,167828,143663,29691,23115,33258,36577,49135,279353,35625,33569,32216,29691,34822,31696,104559,32394,7394,148,43304,101237,6497
